Timestamp,Speed (km/h),Acceleration (m/s²),Brake Pressure (%),Throttle Position (%),Gear Position,RPM,Clutch Engagement (%),Steering Angle (°),Lateral Acceleration (m/s²),Yaw Rate (°/s),Event Label
06-03-25 0:00,44.94481426,-3.148670712,26.17056837,67.27029942,2,6732.689149,98.13833342,-4.420902361,2.127411984,2.678609231,Normal
06-03-25 0:00,114.0857168,0.419009474,24.69787991,79.66813972,5,2481.767002,62.96835953,-9.977747545,-1.458286203,-4.594908271,Half Clutch
06-03-25 0:00,87.83927302,3.729458359,90.62545805,25.04678988,5,6157.872072,41.61609464,-11.01187296,-2.874542926,-3.770888175,Normal
06-03-25 0:00,71.8390181,2.322248864,24.95461998,62.48740996,3,2012.860035,16.65385135,16.43970524,-1.661459889,-2.969294071,Normal
06-03-25 0:00,18.72223685,3.065611479,27.19497261,57.17459831,4,6123.657293,98.61767973,-26.87565563,-2.660905855,-0.980480754,Half Clutch
06-03-25 0:00,18.71934244,1.587833667,75.93982624,83.28303768,5,1079.372877,82.08490093,-29.23070103,-2.37963038,3.457448783,Half Clutch
06-03-25 0:00,6.97003346,1.922765645,44.97398425,90.60870605,4,4070.682739,28.14773025,17.73266352,-0.410951281,-1.537339492,Normal
06-03-25 0:00,103.9411375,3.491956516,77.6710557,1.215677148,1,5616.655477,7.006869572,-1.371217441,-1.620489775,1.546211935,Normal
06-03-25 0:00,72.13380141,-2.503319911,6.536615756,67.40199191,4,6608.773105,5.662555738,-22.14713169,0.095675271,2.093142948,Normal
06-03-25 0:00,84.96870934,-0.105750364,48.75711937,5.183579912,2,6455.212817,12.03781495,-15.86604392,-1.47903748,0.861823541,Normal
06-03-25 0:00,2.470139315,-2.787905582,3.361360018,54.88586651,2,5917.749217,58.07685836,25.95023719,2.643223807,-1.427580318,Normal
06-03-25 0:00,116.3891823,4.87668008,6.265320346,28.7632729,5,6329.148098,92.87634212,21.57017854,2.435663808,0.770533417,Half Clutch
06-03-25 0:00,99.8931169,4.440593397,90.64374533,30.67765995,4,2195.318115,49.6743428,12.58710301,0.40083663,-1.577344072,Normal
06-03-25 0:00,25.48069328,-4.605731886,13.92453711,35.29585035,5,2705.105774,84.29454825,-1.06648618,-0.873456048,-4.161262614,Half Clutch
06-03-25 0:00,21.81899606,2.055751725,53.24206823,62.1292449,3,2733.81115,44.58866199,1.219417571,-0.713118708,4.928039782,Normal
06-03-25 0:00,22.00854118,4.252483174,41.10956026,33.40499657,2,3262.323586,70.85835458,28.51467212,-0.528886301,-3.728175464,Normal
